	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
153	12237.0	C_0	[1 1 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	0	23	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
154	12244.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 1 0 0 0]	1	1	23		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
155	12351.0	C_0	[1 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	1	1	23	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
156	12405.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	23	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
157	12456.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	1	23	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
158	12459.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	23	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
159	12470.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	23		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
160	12529.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	23		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
161	12532.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	23		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
162	12537.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	24		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
163	12588.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	24		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
164	12706.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	1	24		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
165	12837.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	24		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
166	12840.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 2 0 0 0 0]	0	1	24		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
167	13029.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	0	0	25	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
168	13161.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	0	0	25	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
169	13267.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	1	0	25	S_3	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
170	13321.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	2	0	25	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
171	13324.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	25	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
172	13354.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 2 0 0 0 0]	3	0	25	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
173	13384.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 1 2 0 0 0 0]	3	0	25	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
174	13414.0	C_0	[0 0 1 2 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	0	25	S_3	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
175	13425.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	2	25		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
176	13478.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	2	25		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
177	13535.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	4	2	25		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
178	13538.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	2	25		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
179	13568.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 1 0 0 0]	5	2	25		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
180	13598.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	5	2	25		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
181	13649.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	5	2	25		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
182	13652.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	6	2	25		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
183	13682.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	6	2	25		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
184	13712.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	6	2	25		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
185	13742.0	C_0	[0 0 1 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	25		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
186	14170.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	0	27		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
187	14383.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	0	27		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
188	14515.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	0	27	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
189	14646.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	0	27	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
190	14752.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	1	0	27	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
191	14755.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	27	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
192	14760.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	27		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
193	14816.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	27		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
194	14867.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	3	1	27		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
195	14924.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	4	1	27		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
196	14927.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	27		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
197	15173.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	0	28		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
198	15317.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	0	28		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
199	15437.0	C_0	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	0	28	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
200	15568.0	C_0	[0 0 1 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	7	0	28	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
201	15699.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	0	0	28	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
202	15805.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	1	0	28	S_2	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
203	15808.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	0	28	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
204	15819.0	C_0	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	28		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
205	15875.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	28		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
206	15926.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	28		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
207	15929.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	28		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
208	15934.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	29		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
209	15993.0	C_0	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	1	29		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
210	16042.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	1	29	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
211	16160.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	6	1	29	S_0	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
212	16163.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	1	29	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
213	16169.0	C_0	[1 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	7	0	30	S_0	move    	0.00	0.00	0	alighting           	Call received other than current stop
214	16301.0	C_0	[3 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	7	0	30	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
215	16304.0	C_0	[3 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	30	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
216	16310.0	C_0	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	3	30		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
217	16442.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	3	30		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
218	16445.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	3	30		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
219	16452.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	2	31		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
220	16559.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	2	31		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
221	16613.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	2	31		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
222	16616.0	C_0	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	2	31		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
223	16923.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	3	0	33		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
224	17069.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	33		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
225	17075.0	C_0	[0 0 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	4	1	33		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
226	17134.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	4	1	33	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
227	17183.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	33	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
228	17301.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	1	33	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
229	17432.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	7	1	33	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
230	17563.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	1	33	S_1	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
231	17566.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	1	1	33	S_1	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
232	17577.0	C_0	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	34	S_1	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
233	17586.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	1	2	34		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
234	17693.0	C_0	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 1 0 0]	1	2	34	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
235	17747.0	C_0	[0 0 0 0 1 1 0 0]	[1 0 0 0 1 1 0 0]	2	2	34	S_5	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
236	17798.0	C_0	[1 0 0 0 1 1 0 0]	[1 0 0 0 1 1 0 0]	3	2	34	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
237	17801.0	C_0	[1 0 0 0 1 1 0 0]	[1 0 0 0 0 1 0 0]	4	2	34	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
238	17806.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	4	3	34		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
239	17865.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 1 0 0]	4	3	34		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
240	17868.0	C_0	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 0 0 0]	5	3	34		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
241	17878.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	4	34		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
242	17929.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	4	34		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
243	18047.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	6	4	34		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
244	18178.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	4	34		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
245	18181.0	C_0	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	4	34		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
246	18192.0	C_0	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	37		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
247	18198.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	37		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
248	18330.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	2	37		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
249	18436.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	2	37		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
250	18439.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	2	37		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
251	18450.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	38		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
252	18506.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	38		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
253	18509.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	38		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
254	18728.0	C_0	[0 0 0 0 0 0 0 0]	[0 2 0 1 0 0 0 0]	3	0	39		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
255	18781.0	C_0	[0 2 0 1 0 0 0 0]	[0 2 0 1 0 0 0 0]	3	0	39	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
256	18838.0	C_0	[0 2 0 1 0 0 0 0]	[0 2 0 0 0 0 0 0]	4	0	39	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
257	18887.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	0	39	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
258	19005.0	C_0	[0 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	6	0	39	S_1	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
259	19136.0	C_0	[1 2 0 0 0 0 0 0]	[1 2 0 0 0 0 0 0]	7	0	39	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
260	19139.0	C_0	[1 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	0	39	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
261	19144.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	1	39		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
262	19276.0	C_0	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	0	1	39		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
263	19279.0	C_0	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	39		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
264	19289.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	3	39		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
265	19396.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	3	39		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
266	19399.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	3	39		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
267	19588.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	42	S_3	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
268	19644.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 1 0 0 0 0]	2	0	42	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
269	19647.0	C_0	[0 0 0 1 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	42	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
270	19652.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	42		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
271	19705.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	42		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
272	19708.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 2 0 0 0 0]	4	1	42		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
273	20826.0	C_0	[0 0 0 2 0 0 0 0]	[0 0 0 0 1 0 1 0]	4	0	43		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
274	20918.0	C_0	[0 0 0 0 1 0 1 0]	[0 0 2 0 1 0 2 0]	5	0	43	S_6	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
275	20969.0	C_0	[0 0 2 0 1 0 2 0]	[0 0 2 0 1 0 2 0]	5	0	43	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
276	20972.0	C_0	[0 0 2 0 1 0 2 0]	[0 0 2 0 1 0 0 0]	6	0	43	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
277	20978.0	C_0	[0 0 2 0 1 0 0 0]	[1 0 2 0 0 0 0 0]	6	2	43		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
278	21098.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	6	2	43	S_0	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
279	21101.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	7	2	43	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
280	21107.0	C_0	[1 0 2 0 0 0 0 0]	[1 0 2 1 0 0 0 0]	7	1	44	S_0	move    	0.00	0.00	0	alighting           	Call received other than current stop
281	21239.0	C_0	[1 0 2 1 0 0 0 0]	[1 0 2 1 0 0 0 0]	7	1	44	S_3	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
282	21242.0	C_0	[1 0 2 1 0 0 0 0]	[0 0 2 1 0 0 0 0]	0	1	44	S_3	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
283	21248.0	C_0	[0 0 2 1 0 0 0 0]	[0 0 2 1 0 0 0 0]	0	2	44		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
284	21380.0	C_0	[0 0 2 1 0 0 0 0]	[0 0 2 1 0 0 1 0]	0	2	44		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
285	21486.0	C_0	[0 0 2 1 0 0 1 0]	[0 0 2 1 0 0 1 0]	1	2	44	S_6	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
286	21489.0	C_0	[0 0 2 1 0 0 1 0]	[0 0 0 1 0 0 1 0]	2	2	44	S_6	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
287	21500.0	C_0	[0 0 0 1 0 0 1 0]	[0 0 0 1 0 0 1 0]	2	4	44		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
288	21556.0	C_0	[0 0 0 1 0 0 1 0]	[0 0 0 1 0 0 1 0]	2	4	44		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
289	21559.0	C_0	[0 0 0 1 0 0 1 0]	[0 0 0 0 0 0 1 0]	3	4	44		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
290	21565.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	3	5	44		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
291	21618.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	3	5	44		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
292	21621.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	5	44		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
293	21631.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	3	46		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
294	21690.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	4	3	46		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
295	21739.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	5	3	46		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
296	21742.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 1 0]	6	3	46		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
297	21750.0	C_0	[0 0 0 0 0 0 1 0]	[0 0 0 0 0 0 0 0]	6	2	47		wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
298	21760.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	47		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
299	21880.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	3	47		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
300	22011.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	3	47		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
301	22014.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
302	22044.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
303	22074.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
304	22104.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
305	22134.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
306	22164.0	C_0	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	3	47		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
