	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
109	7971.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.200	0.000	30.00	decision_time_stopped	sampled action - free to choose False
110	8001.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.195	0.000	30.00	decision_time_stopped	sampled action - free to choose False
111	8031.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.192	0.000	30.00	decision_time_stopped	sampled action - free to choose False
112	8061.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.188	0.000	30.00	decision_time_stopped	sampled action - free to choose False
113	8091.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.185	0.000	30.00	decision_time_stopped	sampled action - free to choose False
114	8121.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.182	0.000	30.00	decision_time_stopped	sampled action - free to choose False
115	8151.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.179	0.000	30.00	decision_time_stopped	sampled action - free to choose False
116	8181.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.176	0.000	30.00	decision_time_stopped	sampled action - free to choose False
117	8211.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.173	0.000	30.00	decision_time_stopped	sampled action - free to choose False
118	8241.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.171	0.000	30.00	decision_time_stopped	sampled action - free to choose False
119	8271.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.169	0.000	30.00	decision_time_stopped	sampled action - free to choose False
120	8301.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.166	0.000	30.00	decision_time_stopped	sampled action - free to choose False
121	8331.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.164	0.000	30.00	decision_time_stopped	sampled action - free to choose False
122	8361.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.162	0.000	30.00	decision_time_stopped	sampled action - free to choose False
123	8391.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.160	0.000	30.00	decision_time_stopped	sampled action - free to choose False
124	8421.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.158	0.000	30.00	decision_time_stopped	sampled action - free to choose False
125	8451.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.157	0.000	30.00	decision_time_stopped	sampled action - free to choose False
126	8481.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.155	0.000	30.00	decision_time_stopped	sampled action - free to choose False
127	8511.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.153	0.000	30.00	decision_time_stopped	sampled action - free to choose False
128	8541.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03869832, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.152	0.000	30.00	decision_time_stopped	sampled action - free to choose False
129	8571.0	C_0	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.2       , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	15		wait    	-0.136	0.000	847.00	decision_time_stopped	sampled action - free to choose False
130	9418.0	C_0	"[0.14285715 0.04433588 0.         0.2        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.404	0.000	30.00	alighting           	sampled action - free to choose False
131	9448.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.311	0.000	30.00	decision_time_stopped	sampled action - free to choose False
132	9478.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.293	0.000	30.00	decision_time_stopped	sampled action - free to choose False
133	9508.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.279	0.000	30.00	decision_time_stopped	sampled action - free to choose False
134	9538.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.268	0.000	30.00	decision_time_stopped	sampled action - free to choose False
135	9568.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04433588, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.259	0.000	30.00	decision_time_stopped	sampled action - free to choose False
136	9598.0	C_0	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.1       , 0.5       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	19		wait    	-0.147	0.000	582.00	decision_time_stopped	sampled action - free to choose False
137	10180.0	C_0	"[0.14285715 0.04852169 0.         0.1        0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.5       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	-0.215	0.000	30.00	alighting           	sampled action - free to choose False
138	10210.0	C_0	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.5       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	-0.208	0.000	30.00	decision_time_stopped	sampled action - free to choose False
139	10240.0	C_0	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.5       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	-0.202	0.000	30.00	decision_time_stopped	sampled action - free to choose False
140	10270.0	C_0	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.5       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	-0.196	0.000	30.00	decision_time_stopped	sampled action - free to choose False
141	10300.0	C_0	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
142	10330.0	C_0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
143	10360.0	C_0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
144	10390.0	C_0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
145	10420.0	C_0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.04852169, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		wait    	0.000	0.000	81.00	decision_time_stopped	sampled action - free to choose False
146	10501.0	C_0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.04890464, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	20		stop    	-0.014	0.000	3.00	decision_time_motion	sampled action - free to choose True
147	10504.0	C_0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.04890464, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	20		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose False
148	10534.0	C_0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.04890464, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	20		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
149	10564.0	C_0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.04890464, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	6	0	20		wait    	0.000	0.000	150.00	decision_time_stopped	sampled action - free to choose False
150	10714.0	C_0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         1.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.14285715, 0.04982499, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	6	0	20		stop    	0.002	0.000	3.00	decision_time_motion	sampled action - free to choose True
151	10717.0	C_0	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.14285715, 0.04982499, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	20		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose False
