	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
273	9665.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(3)|', '5', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.83	0.000	alighting           	passengers are waiting in the cart	4
274	9724.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(3)>', '5', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.83	0.000	decision_time_motion	there are passengers to get-off at the next station	4
275	9727.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(3)|', '6', '7T(0)>']	0.000	0.000	 0.0	3.00	0.83	0.000	car_arrival_stop    	there are people in the cart getting-off	5
276	9738.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(2)|', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.83	0.000	alighting           	passengers are waiting in the cart	5
277	9789.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0T(0)>', '1', '2', '3', '4', '5C-(2)>', '6', '7']	0.000	0.000	 0.0	2.00	0.83	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
278	9907.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1T(0)>', '2', '3', '4', '5', '6C-(2)>', '7']	0.000	0.000	 0.0	2.00	0.83	0.000	decision_time_motion	there are passengers to get-off at the next station	6
279	9910.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(2)|']	0.000	0.000	 0.0	2.00	0.82	0.000	car_arrival_stop    	there are people in the cart getting-off	7
280	9916.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_move   	['0', '1T(0)>', '2', '3', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.82	0.000	alighting           	passengers are waiting in the cart	7
281	10048.0	C_1	[0 0 4 0 0 0 0 0]-A->[0 0 4 0 0 0 0 0]	_stop   	['0', '1', '2T(1)>', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.82	0.000	decision_time_motion	there are passengers to get-off at the next station	7
282	10051.0	C_1	[0 0 4 0 0 0 0 0]-A->[0 1 4 0 0 0 0 0]	_wait   	['0C-(1)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.82	0.000	car_arrival_stop    	there are people in the cart getting-off	0
283	10060.0	C_1	[0 1 4 0 0 0 0 0]-A->[0 1 5 0 0 0 0 0]	_move   	['0C-(0)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.82	0.000	alighting           	Call received other than current stop	0
284	10192.0	C_1	[0 1 5 0 0 0 0 0]-A->[0 1 5 0 0 0 0 0]	_stop   	['0C-(0)>', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.82	0.000	decision_time_motion	There are people waiting at the next stop	0
285	10195.0	C_1	[0 1 5 0 0 0 0 0]-A->[0 0 5 0 0 0 0 0]	_wait   	['0', '1C-(0)|', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.81	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
286	10205.0	C_1	[0 0 5 0 0 0 0 0]-A->[0 0 5 0 0 0 0 0]	_move   	['0', '1C-(1)|', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.81	0.000	boarding            	passengers are waiting in the cart	1
287	10312.0	C_1	[0 0 5 0 0 0 0 0]-A->[0 0 5 0 0 0 0 0]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.81	0.000	decision_time_motion	There are people waiting at the next stop	1
288	10315.0	C_1	[0 0 5 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	1.00	0.81	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
289	10324.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(6)|', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	boarding            	passengers are waiting in the cart	2
290	10380.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(6)>', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
291	10431.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(6)>', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	3
292	10434.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(6)|', '5T(0)|', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	4
293	10464.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(6)|', '5T(0)>', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	4
294	10494.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(6)|', '5T(0)>', '6', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	4
295	10524.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(6)|', '5', '6T(0)|', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	passengers are waiting in the cart	4
296	10583.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(6)>', '5', '6T(0)|', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_motion	there are passengers to get-off at the next station	4
297	10586.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6T(0)|', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	car_arrival_stop    	there are people in the cart getting-off	5
298	10616.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6T(0)>', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	there are people in the cart getting-off	5
299	10646.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6T(0)>', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	there are people in the cart getting-off	5
300	10676.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6T(0)>', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	there are people in the cart getting-off	5
301	10706.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6T(0)>', '7']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	there are people in the cart getting-off	5
302	10736.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(6)|', '6', '7T(0)|']	0.000	0.000	 0.0	6.00	0.81	0.000	decision_time_stopped	there are people in the cart getting-off	5
303	10746.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(5)|', '6', '7T(0)|']	0.000	0.000	 0.0	5.00	0.81	0.000	alighting           	passengers are waiting in the cart	5
304	10797.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(5)>', '6', '7T(0)|']	0.000	0.000	 0.0	5.00	0.81	0.000	decision_time_motion	there are passengers to get-off at the next station	5
305	10800.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(5)|', '7T(0)|']	0.000	0.000	 0.0	5.00	0.80	0.000	car_arrival_stop    	there are people in the cart getting-off	6
306	10830.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(5)|', '7T(0)>']	0.000	0.000	 0.0	5.00	0.80	0.000	decision_time_stopped	there are people in the cart getting-off	6
307	10860.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(5)|', '7T(0)>']	0.000	0.000	 0.0	5.00	0.80	0.000	decision_time_stopped	there are people in the cart getting-off	6
308	10890.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(5)|', '7T(0)>']	0.000	0.000	 0.0	5.00	0.80	0.000	decision_time_stopped	there are people in the cart getting-off	6
309	10920.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(5)|', '7T(0)>']	0.000	0.000	 0.0	5.00	0.80	0.000	decision_time_stopped	there are people in the cart getting-off	6
310	10950.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(5)|', '7']	0.000	0.000	 0.0	5.00	0.80	0.000	decision_time_stopped	there are people in the cart getting-off	6
311	10957.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 2 0 0 0 0 0 0]	_move   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(4)|', '7']	0.000	0.000	 0.0	4.00	0.80	0.000	alighting           	passengers are waiting in the cart	6
312	11077.0	C_1	[0 2 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1T(0)|', '2', '3', '4', '5', '6C-(4)>', '7']	0.000	0.000	 0.0	4.00	0.80	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
313	11208.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2T(2)>', '3', '4', '5', '6', '7C-(4)>']	0.000	0.000	 0.0	4.00	0.80	0.000	decision_time_motion	there are passengers to get-off at the next station	7
314	11211.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(4)|', '1', '2T(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	4.00	0.80	0.000	car_arrival_stop    	there are people in the cart getting-off	0
315	11217.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2T(2)>', '3', '4', '5', '6', '7']	0.000	0.000	30.00	2.00	0.80	0.00	alighting           	Sampled Action	0
316	11247.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(2)>', '4', '5', '6', '7']	0.000	0.000	30.00	2.00	0.80	0.00	decision_time_stopped	Sampled Action	0
317	11277.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3T(2)>', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
318	11307.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
319	11337.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
320	11367.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
321	11397.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
322	11427.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
323	11457.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
324	11487.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.80	0.00	decision_time_stopped	Sampled Action	0
325	11517.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	-0.103	0.000	1213.00	1.00	0.80	1.18	decision_time_stopped	Sampled Action	0
326	11547.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.80	0.000	decision_time_stopped	Call received other than current stop	0
327	11679.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.80	0.000	decision_time_motion	Call received and no get-in and get-off	0
328	11785.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.79	0.000	decision_time_motion	Call received and no get-in and get-off	1
329	11839.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(0)>', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.79	0.000	decision_time_motion	Call received and no get-in and get-off	2
330	11890.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(0)>', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.79	0.000	decision_time_motion	Call received and no get-in and get-off	3
331	11947.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.79	0.000	decision_time_motion	Call received and no get-in and get-off	4
332	11996.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 1 0 0 0 0 0 0]	_continu	['0T(0)|', '1', '2', '3', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_motion	Call received and no get-in and get-off	5
333	12114.0	C_1	[0 1 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_motion	Call received and no get-in and get-off	6
334	12245.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1T(1)>', '2', '3', '4', '5', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_motion	There are people waiting at the next stop	7
335	12248.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1T(1)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
336	12278.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1T(1)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
337	12308.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1T(1)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
338	12338.0	C_1	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 1 0 0 0]	_wait   	['0C-(0)|', '1T(1)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
339	12368.0	C_1	[1 0 0 0 1 0 0 0]-A->[0 0 0 0 1 0 0 0]	_wait   	['0C-(0)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.78	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
340	12373.0	C_1	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0C-(1)|', '1', '2T(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.78	0.000	boarding            	passengers are waiting in the cart	0
341	12505.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0C-(1)>', '1', '2', '3', '4T(2)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.78	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	0
342	12611.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1C-(1)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.77	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
343	12665.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2C-(1)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	1.00	0.77	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
344	12716.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(1)>', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.77	0.000	decision_time_motion	there are passengers to get-off at the next station	3
345	12719.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1', '2', '3', '4C-(1)|', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.77	0.000	car_arrival_stop    	there are people in the cart getting-off	4
346	12730.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.77	0.00	alighting           	Sampled Action	4
347	12760.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.77	0.00	decision_time_stopped	Sampled Action	4
348	12790.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(1)>']	0.000	0.000	30.00	1.00	0.77	0.00	decision_time_stopped	Sampled Action	4
349	12820.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(1)>']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
350	12850.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
351	12880.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
352	12910.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
353	12940.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
354	12970.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
355	13000.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)|', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.382	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
356	13030.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.293	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
357	13060.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.274	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
358	13090.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.261	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
359	13120.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.250	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
360	13150.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	-0.241	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
361	13180.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.233	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
362	13210.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.227	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
363	13240.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.221	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
364	13270.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4C-(0)|', '5', '6', '7']	-0.216	0.000	30.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
365	13300.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_wait  	['0', '1', '2T(0)>', '3', '4C-(0)|', '5', '6', '7']	-0.171	0.000	89.00	0.00	0.77	0.00	decision_time_stopped	Sampled Action	4
366	13330.0	C_1	[0 0 0 2 0 0 0 0]-A->[0 0 1 2 0 0 0 0]	_move   	['0', '1', '2', '3T(0)|', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.77	0.000	decision_time_stopped	Behind there is a cart	4
367	13389.0	C_1	[0 0 0 2 0 0 0 0]-->[0 0 0 2 0 0 0 0]	F_stop  	['0', '1', '2', '3T(0)|', '4C-(0)>', '5', '6', '7']	-0.270	0.000	3.00	0.00	0.77	-0.14	decision_time_motion	Sampled Action	4
368	13392.0	C_1	[0 0 0 2 0 0 0 0]-->[3 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(0)|', '4', '5C-(0)|', '6', '7']	-0.064	0.000	2873.00	0.00	0.76	1.68	car_arrival_stop    	Sampled Action	5
369	13422.0	C_1	[0 0 1 2 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3T(0)|', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.76	0.000	decision_time_stopped	Call received other than current stop	5
370	13473.0	C_1	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 1 0 0 0]	_continu	['0', '1', '2', '3T(2)>', '4', '5C-(0)>', '6', '7']	0.000	0.000	 0.0	0.00	0.76	0.000	decision_time_motion	Call received and no get-in and get-off	5
371	13591.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(2)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.76	0.000	decision_time_motion	Call received and no get-in and get-off	6
372	13722.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.76	0.000	decision_time_motion	Call received and no get-in and get-off	7
373	13853.0	C_1	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(0)|', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_motion	Call received and no get-in and get-off	0
