	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
185	14080.0	C_0	"[0.21428572 0.06459061 0.         0.         0.         0.
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.21428572, 0.06459061, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	27		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
186	14110.0	C_0	"[0.21428572 0.06459061 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.21428572, 0.06459061, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	27		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
187	14140.0	C_0	"[0.21428572 0.06459061 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.21428572, 0.06459061, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	6	0	27		wait    	0.000	0.000	150.00	decision_time_stopped	sampled action - free to choose False
188	14290.0	C_0	"[0.21428572 0.06459061 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         1.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.21428572, 0.06544016, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	6	0	27		stop    	0.010	0.000	3.00	decision_time_motion	sampled action - free to choose True
189	14293.0	C_0	"[0.21428572 0.06544016 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.21428572, 0.06544016, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	27		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose False
190	14323.0	C_0	"[0.21428572 0.06544016 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.21428572, 0.06544016, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	7	0	27		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
191	14353.0	C_0	"[0.21428572 0.06544016 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	7	0	27		wait    	-0.171	0.000	580.00	decision_time_stopped	sampled action - free to choose False
192	14933.0	C_0	"[0.2857143  0.06920215 0.         0.         0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	-0.315	0.000	30.00	alighting           	sampled action - free to choose False
193	14963.0	C_0	"[0.2857143  0.06920215 0.         0.         0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	-0.295	0.000	30.00	decision_time_stopped	sampled action - free to choose False
194	14993.0	C_0	"[0.2857143  0.06920215 0.         0.         0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	-0.281	0.000	30.00	decision_time_stopped	sampled action - free to choose False
195	15023.0	C_0	"[0.2857143  0.06920215 0.         0.         0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.1       ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	-0.270	0.000	30.00	decision_time_stopped	sampled action - free to choose False
196	15053.0	C_0	"[0.2857143  0.06920215 0.         0.         0.1        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
197	15083.0	C_0	"[0.2857143  0.06920215 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
198	15113.0	C_0	"[0.2857143  0.06920215 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
199	15143.0	C_0	"[0.2857143  0.06920215 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06920215, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 1.        , 1.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		wait    	0.000	0.000	81.00	decision_time_stopped	sampled action - free to choose False
200	15224.0	C_0	"[0.2857143  0.06920215 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06954633, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	5	0	28		stop    	-0.004	0.000	3.00	decision_time_motion	sampled action - free to choose True
201	15227.0	C_0	"[0.2857143  0.06954633 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06954633, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	28		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose False
202	15257.0	C_0	"[0.2857143  0.06954633 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.2857143 , 0.06954633, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	6	0	28		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
203	15287.0	C_0	"[0.2857143  0.06954633 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.2857143, 0.0780206, 0.1      , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 1.       ], dtype=float32),)"	6	0	28		wait    	-0.102	0.000	1336.00	decision_time_stopped	sampled action - free to choose False
204	16623.0	C_0	"[0.2857143 0.0780206 0.1       0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 0.        0.        0.        0.        0.        0.        1.       ]"	"(array([0.2857143, 0.0780206, 0.1      , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 1.       ], dtype=float32),)"	3	0	33		wait    	-0.232	0.000	30.00	alighting           	sampled action - free to choose False
205	16653.0	C_0	"[0.2857143 0.0780206 0.1       0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 0.        0.        0.        0.        0.        0.        1.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 1.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
206	16683.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        1.
 0.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 1.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
207	16713.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        1.
 0.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 1.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
208	16743.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        1.
 0.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 1.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
209	16773.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        1.
 0.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 1.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
210	16803.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 1.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
211	16833.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 1.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
212	16863.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 0.       , 0.       , 1.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
213	16893.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143, 0.0780206, 0.       , 0.       , 0.       , 0.       ,
       0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,
       0.       , 1.       , 0.       , 0.       , 0.       , 0.       ,
       1.       , 1.       , 0.       , 0.       , 1.       , 0.       ,
       0.       , 0.       , 0.       , 0.       ], dtype=float32),)"	3	0	33		wait    	0.000	0.000	83.00	decision_time_stopped	sampled action - free to choose False
214	16976.0	C_0	"[0.2857143 0.0780206 0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        1.        0.
 0.        1.        0.        0.        0.        0.        0.       ]"	"(array([0.2857143 , 0.07836231, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	33		stop    	0.000	0.000	3.00	decision_time_motion	sampled action - free to choose True
215	16979.0	C_0	"[0.2857143  0.07836231 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.07836231, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	33		wait    	0.000	0.000	30.00	car_arrival_stop    	sampled action - free to choose False
216	17009.0	C_0	"[0.2857143  0.07836231 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.2857143 , 0.07836231, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	33		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
217	17039.0	C_0	"[0.2857143  0.07836231 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	4	0	33		wait    	-0.077	0.000	1479.00	decision_time_stopped	sampled action - free to choose False
218	18518.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
219	18548.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
220	18578.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
221	18608.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
222	18638.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
223	18668.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.08710353, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 1.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	3	0	39		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
224	18698.0	C_0	"[0.35714287 0.08710353 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	"(array([0.35714287, 0.09113176, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	39		wait    	-0.095	0.000	710.00	decision_time_stopped	sampled action - free to choose False
225	19408.0	C_0	"[0.35714287 0.09113176 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09113176, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	42		wait    	0.000	0.000	30.00	alighting           	sampled action - free to choose False
226	19438.0	C_0	"[0.35714287 0.09113176 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09113176, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	42		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
227	19468.0	C_0	"[0.35714287 0.09113176 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.35714287, 0.09113176, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	2	0	42		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose False
