	state	action	reward_pass	state_next	charge	reward_bat
89	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.88	0.0
90	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.88	0.0
91	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.88	0.0
92	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.88	0.0
93	"[0.07142857 0.03011634 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.19150478367092844	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.88	0.3986037655884338
94	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.230943372830568	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.86	0.0
95	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.22651530817812376	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.86	0.0
96	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.1        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.86	0.0
97	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.86	0.0
98	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.86	0.0
99	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.86	0.0
100	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	wait	0.0	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	0.86	0.0
101	"[0.07142857 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	wait	-0.1141752183582417	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.86	0.5932811076820177
102	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.24367528721023635	"[0.14285715 0.03869832 0.         0.         0.1        0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.85	0.0
103	"[0.14285715 0.03869832 0.         0.         0.1        0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2337397870490535	"[0.14285715 0.03869832 0.         0.         0.1        0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.85	0.0
104	"[0.14285715 0.03869832 0.         0.         0.1        0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.22721106938714955	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.85	0.0
105	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.2204281821266448	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.85	0.0
106	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.2143890086300521	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
107	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.20896148978582726	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
108	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.20404236167215392	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
109	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.19955067998621784	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
110	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.19542242027413517	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
111	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.19160636716118268	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
112	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.18806106970350506	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
113	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.18475259694287383	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
114	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.18165287540192024	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
115	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17873844662330216	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
116	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17598952873625515	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
117	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17338929974231315	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
118	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.17092334407519635	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
119	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.168579220662524	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
120	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16634612238679575	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
121	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16421460502461177	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
122	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16217636953977918	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
123	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.16022408575241773	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
124	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15835124838701403	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
125	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1565520586819489	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
126	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.1548213263484446	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
127	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15315438784872895	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
128	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.15154703786366824	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.85	0.0
129	"[0.14285715 0.03869832 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.13592857855531343	"[0.14285715 0.04433588 0.         0.2        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.85	0.7915065664977875
130	"[0.14285715 0.04433588 0.         0.2        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.4036583988353549	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.82	0.0
131	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.31142434465963575	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.82	0.0
132	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2927222983658254	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.82	0.0
133	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2790166794536515	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.82	0.0
134	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.2682132000706142	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.82	0.0
135	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	-0.25930567650518677	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.82	0.0
136	"[0.14285715 0.04433588 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	-0.14693403751316134	"[0.14285715 0.04852169 0.         0.1        0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	0.82	0.7222428206981142
137	"[0.14285715 0.04852169 0.         0.1        0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.2147850008617799	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
138	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20786322375082075	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
139	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.20171975168161685	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
140	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	-0.1962116259358926	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
141	"[0.14285715 0.04852169 0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
142	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	0.81	0.0
143	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.81	0.0
144	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	0.81	0.0
145	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.81	0.0
146	"[0.14285715 0.04852169 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	stop	-0.013702025709955431	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.81	-0.3425506427488858
147	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.80	0.0
148	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	0.80	0.0
149	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	wait	0.0	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         1.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.80	0.0
150	"[0.14285715 0.04890464 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 1.         1.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	stop	0.0023458519878167662	"[0.14285715 0.04982499 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	0.80	0.05864629969541915
