	passID	passengerType	daytime	arrival_time	fromStop	toStop	getIn_time	getOffTime	waitingDuration	carriedBy	stop_states
56	122	triple	14:16:09	25501	S_3	---> S_0	25543.0	26169.0	0.70	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
57	123	triple	14:16:09	25501	S_3	---> S_0	25543.0	26169.0	0.70	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
58	124	triple	14:16:09	25501	S_3	---> S_0	25543.0	26169.0	0.70	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
59	119	single	14:20:17	25337	S_4	---> S_2	25607.0	26417.0	4.50	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
60	118	single	14:20:17	25219	S_5	---> S_2	25678.0	26417.0	7.65	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
61	120	couple	14:20:17	25412	S_5	---> S_2	25678.0	26417.0	4.43	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
62	121	couple	14:20:17	25412	S_5	---> S_2	25678.0	26417.0	4.43	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
63	131	single	14:41:23	26996	S_0	---> S_2	27436.0	27683.0	7.33	C_1	[0, 0, 1, 0, 0, 0, 0, 0]
64	133	single	14:45:11	27364	S_2	---> S_6	27689.0	27911.0	5.42	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
65	135	family	15:01:57	28632	S_2	---> S_4	28799.0	28917.0	2.78	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
66	136	family	15:01:57	28632	S_2	---> S_4	28799.0	28917.0	2.78	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
67	137	family	15:01:57	28632	S_2	---> S_4	28799.0	28917.0	2.78	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
68	138	family	15:01:57	28632	S_2	---> S_4	28799.0	28917.0	2.78	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
69	142	single	15:15:09	29220	S_0	---> S_2	29362.0	29709.0	2.37	C_1	[1, 0, 0, 0, 0, 0, 0, 0]
70	141	single	15:18:37	29207	S_7	---> S_5	29219.0	29917.0	0.20	C_1	[1, 0, 0, 0, 0, 1, 0, 0]
71	143	couple	15:20:47	29315	S_0	---> S_6	29362.0	30047.0	0.78	C_1	[0, 0, 0, 0, 0, 1, 0, 3]
72	144	couple	15:20:47	29315	S_0	---> S_6	29362.0	30047.0	0.78	C_1	[0, 0, 0, 0, 0, 1, 0, 3]
73	146	single	15:22:57	29787	S_5	---> S_7	29922.0	30177.0	2.25	C_1	[0, 0, 0, 3, 0, 1, 0, 3]
74	148	triple	15:25:31	30004	S_7	---> S_0	30187.0	30331.0	3.05	C_1	[0, 0, 0, 4, 0, 1, 0, 0]
75	149	triple	15:25:31	30004	S_7	---> S_0	30187.0	30331.0	3.05	C_1	[0, 0, 0, 4, 0, 1, 0, 0]
76	150	triple	15:25:31	30004	S_7	---> S_0	30187.0	30331.0	3.05	C_1	[0, 0, 0, 4, 0, 1, 0, 0]
77	155	single	15:36:23	30495	S_2	---> S_6	30761.0	30983.0	4.43	C_1	[0, 0, 0, 0, 0, 0, 1, 0]
78	156	single	15:45:21	30683	S_6	---> S_2	30991.0	31521.0	5.13	C_1	[1, 0, 5, 0, 4, 0, 2, 0]
79	165	family	15:47:25	31493	S_2	---> S_4	31529.0	31645.0	0.60	C_1	[1, 0, 1, 0, 4, 0, 3, 2]
80	166	family	15:47:25	31493	S_2	---> S_4	31529.0	31645.0	0.60	C_1	[1, 0, 1, 0, 4, 0, 3, 2]
81	167	family	15:47:25	31493	S_2	---> S_4	31529.0	31645.0	0.60	C_1	[1, 0, 1, 0, 4, 0, 3, 2]
82	168	family	15:47:25	31493	S_2	---> S_4	31529.0	31645.0	0.60	C_1	[1, 0, 1, 0, 4, 0, 3, 2]
83	161	family	15:50:46	31460	S_4	---> S_6	31654.0	31846.0	3.23	C_1	[0, 0, 1, 0, 0, 0, 3, 0]
84	162	family	15:50:46	31460	S_4	---> S_6	31654.0	31846.0	3.23	C_1	[0, 0, 1, 0, 0, 0, 3, 0]
85	163	family	15:50:46	31460	S_4	---> S_6	31654.0	31846.0	3.23	C_1	[0, 0, 1, 0, 0, 0, 3, 0]
86	164	family	15:50:46	31460	S_4	---> S_6	31654.0	31846.0	3.23	C_1	[0, 0, 1, 0, 0, 0, 3, 0]
87	160	single	15:53:06	31393	S_2	---> S_7	31529.0	31986.0	2.27	C_1	[0, 0, 1, 0, 1, 0, 2, 0]
88	175	single	16:01:09	31694	S_5	---> S_4	31722.0	32469.0	0.47	C_1	[1, 0, 1, 0, 0, 1, 0, 2]
89	169	triple	16:02:17	31561	S_6	---> S_5	31857.0	32537.0	4.93	C_1	[1, 0, 1, 0, 0, 1, 0, 0]
90	170	triple	16:02:17	31561	S_6	---> S_5	31857.0	32537.0	4.93	C_1	[1, 0, 1, 0, 0, 1, 0, 0]
91	171	triple	16:02:17	31561	S_6	---> S_5	31857.0	32537.0	4.93	C_1	[1, 0, 1, 0, 0, 1, 0, 0]
92	184	single	16:08:36	32426	S_5	---> S_0	32542.0	32916.0	1.93	C_1	[0, 0, 1, 0, 0, 4, 0, 0]
93	192	single	16:33:25	33902	S_4	---> S_0	34020.0	34405.0	1.97	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
94	191	single	16:40:36	33650	S_6	---> S_2	34141.0	34836.0	8.18	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
95	193	couple	17:05:13	35143	S_3	---> S_7	35353.0	36313.0	3.50	C_1	[0, 0, 1, 0, 0, 0, 4, 0]
96	194	couple	17:05:13	35143	S_3	---> S_7	35353.0	36313.0	3.50	C_1	[0, 0, 1, 0, 0, 0, 4, 0]
97	202	couple	17:32:55	37242	S_2	---> S_7	37622.0	37975.0	6.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
98	203	couple	17:32:55	37242	S_2	---> S_7	37622.0	37975.0	6.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
99	204	single	17:32:55	37809	S_6	---> S_7	37845.0	37975.0	0.60	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
100	207	single	17:55:45	38659	S_6	---> S_4	38744.0	39345.0	1.42	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
101	208	single	18:07:52	39381	S_6	---> S_3	39521.0	40072.0	2.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
102	213	single	18:23:24	40319	S_0	---> S_3	40699.0	41004.0	6.33	C_1	[0, 0, 0, 0, 1, 4, 0, 0]
103	215	single	18:30:51	40774	S_4	---> S_0	41069.0	41451.0	4.92	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
104	216	family	18:33:17	40967	S_5	---> S_1	41143.0	41597.0	2.93	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
105	217	family	18:33:17	40967	S_5	---> S_1	41143.0	41597.0	2.93	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
106	218	family	18:33:17	40967	S_5	---> S_1	41143.0	41597.0	2.93	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
107	219	family	18:33:17	40967	S_5	---> S_1	41143.0	41597.0	2.93	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
108	225	single	18:42:22	41747	S_5	---> S_7	41905.0	42142.0	2.63	C_1	[0, 0, 0, 2, 3, 0, 0, 0]
109	223	couple	18:46:57	41624	S_3	---> S_1	41770.0	42417.0	2.43	C_1	[0, 0, 0, 0, 0, 1, 0, 0]
110	224	couple	18:46:57	41624	S_3	---> S_1	41770.0	42417.0	2.43	C_1	[0, 0, 0, 0, 0, 1, 0, 0]
111	222	single	18:49:46	41429	S_4	---> S_3	41831.0	42586.0	6.70	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
112	232	single	19:01:26	42586	S_5	---> S_2	42736.0	43286.0	2.50	C_1	[0, 0, 1, 0, 0, 0, 0, 0]
113	234	single	19:12:08	43713	S_5	---> S_6	43809.0	43928.0	1.60	C_1	[0, 0, 0, 0, 0, 4, 0, 0]
114	233	single	19:16:29	43238	S_2	---> S_0	43295.0	44189.0	0.95	C_1	[0, 0, 0, 0, 0, 6, 0, 2]
115	243	couple	19:39:11	44645	S_4	---> S_1	45026.0	45551.0	6.35	C_1	[0, 0, 0, 0, 0, 1, 0, 0]
116	244	couple	19:39:11	44645	S_4	---> S_1	45026.0	45551.0	6.35	C_1	[0, 0, 0, 0, 0, 1, 0, 0]
117	245	single	19:41:06	44922	S_6	---> S_2	45144.0	45666.0	3.70	C_1	[0, 0, 2, 0, 0, 1, 0, 0]
118	246	single	19:42:22	45113	S_0	---> S_3	45408.0	45742.0	4.92	C_1	[0, 0, 0, 1, 0, 1, 0, 0]
119	251	couple	19:42:22	45646	S_2	---> S_3	45675.0	45742.0	0.48	C_1	[0, 0, 0, 1, 0, 1, 0, 0]
120	252	couple	19:42:22	45646	S_2	---> S_3	45675.0	45742.0	0.48	C_1	[0, 0, 0, 1, 0, 1, 0, 0]
121	250	single	19:47:29	45499	S_5	---> S_7	45870.0	46049.0	6.18	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
122	254	single	19:47:29	45849	S_5	---> S_7	45870.0	46049.0	0.35	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
123	253	single	19:49:50	45739	S_3	---> S_0	45751.0	46190.0	0.20	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
124	255	single	20:03:07	46384	S_5	---> S_7	46808.0	46987.0	7.07	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
125	271	triple	20:27:02	47905	S_7	---> S_4	47924.0	48422.0	0.32	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
126	272	triple	20:27:02	47905	S_7	---> S_4	47924.0	48422.0	0.32	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
127	273	triple	20:27:02	47905	S_7	---> S_4	47924.0	48422.0	0.32	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
128	258	couple	20:28:19	47327	S_6	---> S_5	47793.0	48499.0	7.77	C_1	[2, 0, 0, 0, 0, 0, 1, 0]
129	259	couple	20:28:19	47327	S_6	---> S_5	47793.0	48499.0	7.77	C_1	[2, 0, 0, 0, 0, 0, 1, 0]
130	275	couple	20:28:19	48107	S_4	---> S_5	48430.0	48499.0	5.38	C_1	[2, 0, 0, 0, 0, 0, 1, 0]
131	276	couple	20:28:19	48107	S_4	---> S_5	48430.0	48499.0	5.38	C_1	[2, 0, 0, 0, 0, 0, 1, 0]
132	269	couple	20:31:32	47873	S_2	---> S_7	48302.0	48692.0	7.15	C_1	[2, 0, 0, 0, 0, 0, 0, 0]
133	270	couple	20:31:32	47873	S_2	---> S_7	48302.0	48692.0	7.15	C_1	[2, 0, 0, 0, 0, 0, 0, 0]
134	279	single	20:36:14	48446	S_6	---> S_1	48561.0	48974.0	1.92	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
135	277	couple	20:49:03	48422	S_0	---> S_6	48834.0	49743.0	6.87	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
136	278	couple	20:49:03	48422	S_0	---> S_6	48834.0	49743.0	6.87	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
