	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
69	5731.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
70	5761.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
71	5791.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
72	5821.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
73	5851.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
74	5881.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
75	5911.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
76	5941.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
77	5971.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
78	6001.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
79	6031.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
80	6061.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
81	6091.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	-0.509	0.000	30.00	decision_time_stopped	sampled action - free to choose
82	6121.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.1
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	-0.326	0.000	30.00	decision_time_stopped	sampled action - free to choose
83	6151.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.1
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.1       , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	-0.302	0.000	30.00	decision_time_stopped	sampled action - free to choose
84	6181.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.1
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
85	6211.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
86	6241.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
87	6271.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
88	6301.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
89	6331.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
90	6361.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
91	6391.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
92	6421.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
93	6451.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
94	6481.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
95	6511.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.07142857, 0.02808971, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	0	0	22		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
96	6541.0	C_1	"[0.07142857 0.02808971 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 1.        , 0.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	22		wait    	-0.138	0.000	810.00	decision_time_stopped	sampled action - free to choose
97	7351.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.200	0.000	30.00	alighting           	sampled action - free to choose
98	7381.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.196	0.000	30.00	decision_time_stopped	sampled action - free to choose
99	7411.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.         0.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.192	0.000	30.00	decision_time_stopped	sampled action - free to choose
100	7441.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 1.        ,
       0.        , 0.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.188	0.000	30.00	decision_time_stopped	sampled action - free to choose
101	7471.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.185	0.000	30.00	decision_time_stopped	sampled action - free to choose
102	7501.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         1.         0.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.3       , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	23		wait    	-0.182	0.000	30.00	decision_time_stopped	sampled action - free to choose
103	7531.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.3        0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.14285715, 0.03400665, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       1.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 1.        , 0.        ], dtype=float32),)"	0	0	23		wait    	0.000	0.000	30.00	decision_time_stopped	sampled action - free to choose
104	7561.0	C_1	"[0.14285715 0.03400665 0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	0	0	23		wait    	-0.180	0.000	347.00	decision_time_stopped	sampled action - free to choose
105	7908.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.209	0.000	30.00	alighting           	sampled action - free to choose False
106	7938.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.205	0.000	30.00	decision_time_stopped	sampled action - free to choose False
107	7968.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.200	0.000	30.00	decision_time_stopped	sampled action - free to choose False
108	7998.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.196	0.000	30.00	decision_time_stopped	sampled action - free to choose False
109	8028.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.192	0.000	30.00	decision_time_stopped	sampled action - free to choose False
110	8058.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.188	0.000	30.00	decision_time_stopped	sampled action - free to choose False
111	8088.0	C_1	"[0.14285715 0.03642872 0.         0.         0.         0.
 0.         0.2        0.1        0.         0.         0.
 0.         1.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]"	"(array([0.14285715, 0.03642872, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.2       , 0.1       , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 1.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 1.        ], dtype=float32),)"	3	0	24		wait    	-0.185	0.000	30.00	decision_time_stopped	sampled action - free to choose False
