	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
153	10315.0	C_1	[0 0 5 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	32		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
154	10324.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	6	32		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
155	10380.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	6	32		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
156	10431.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	6	32		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
157	10434.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	32		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
158	10464.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	32		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
159	10494.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	32		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
160	10524.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	32		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
161	10583.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	6	32		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
162	10586.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
163	10616.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
164	10646.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
165	10676.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
166	10706.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
167	10736.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	6	32		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
168	10746.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	5	33		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
169	10797.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	5	33		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
170	10800.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
171	10830.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
172	10860.0	C_1	[0 0 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
173	10890.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
174	10920.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
175	10950.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	5	33		wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
176	10957.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	4	34		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
177	11077.0	C_1	[0 2 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	4	34		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
178	11208.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	4	34		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
179	11211.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	0	4	34		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
180	11547.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	38	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
181	11679.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
182	11785.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
183	11839.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
184	11890.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
185	11947.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
186	11996.0	C_1	[0 0 0 0 0 0 0 0]	[0 1 0 0 0 0 0 0]	5	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
187	12114.0	C_1	[0 1 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	6	0	38	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
188	12245.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	0	38	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
189	12248.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	0	38	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
190	12278.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	0	38	S_0	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
191	12308.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	0	38	S_0	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
192	12338.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 1 0 0 0]	0	0	38	S_0	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
193	12368.0	C_1	[1 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	0	0	38	S_0	wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
194	12373.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	38		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
195	12505.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	38		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
196	12611.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	38		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
197	12665.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	38		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
198	12716.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	38		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
199	12719.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 2 0 0 0 0]	4	1	38		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
200	13330.0	C_1	[0 0 0 2 0 0 0 0]	[0 0 1 2 0 0 0 0]	4	0	39		move    	0.00	0.00	0	decision_time_stopped	Behind there is a cart
201	13422.0	C_1	[0 0 1 2 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	0	39	S_2	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
202	13473.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 1 0 0 0]	5	0	39	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
203	13591.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	6	0	39	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
204	13722.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	7	0	39	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
205	13853.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	0	0	39	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
206	13959.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 1 0 1 0 0 0]	1	0	39	S_4	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
207	13962.0	C_1	[0 0 1 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	0	39	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
208	13972.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	39		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
209	14028.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	39		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
210	14079.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	3	1	39		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
211	14082.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	39		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
212	14093.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	39		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
213	14152.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	2	39		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
214	14155.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
215	14185.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
216	14215.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
217	14245.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
218	14275.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
219	14305.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
220	14356.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	2	39		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
221	14359.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
222	14389.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
223	14419.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
224	14449.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
225	14479.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
226	14509.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	2	39		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
227	14539.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	2	39		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
228	14659.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	2	39		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
229	14662.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	2	39		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
230	14672.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	7	1	40		move    	0.00	0.00	0	alighting           	passengers are waiting in the cart
231	14804.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	7	1	40		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
232	14935.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	0	1	40	S_2	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
233	15041.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	1	1	40	S_2	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
234	15044.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	2	1	40	S_2	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
235	15050.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	0	41	S_2	wait    	0.00	0.00	0	alighting           	there are people waiting at the current stop and can get-in
236	15057.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	41		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
237	15113.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	41		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
238	15164.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	3	1	41		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
239	15167.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	41		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
240	15197.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
241	15227.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	41		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
242	15286.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	4	1	41		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
243	15289.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	41		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
244	15319.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
245	15349.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	5	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
246	15379.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
247	15409.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
248	15439.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	1	41		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
249	15490.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	5	1	41		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
250	15493.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	1	41		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
251	15523.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
252	15553.0	C_1	[0 0 1 0 0 0 0 0]	[0 0 1 0 0 0 0 0]	6	1	41		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
253	15583.0	C_1	[0 0 1 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	6	1	41		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
254	15703.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	6	1	41	S_0	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
255	15706.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 2 0 0 0 0 0]	7	1	41	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
256	15716.0	C_1	[1 0 2 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	0	42	S_0	move    	0.00	0.00	0	alighting           	Call received other than current stop
257	15848.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	0	42	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
258	15851.0	C_1	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	42	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
259	15856.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	42		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
260	15988.0	C_1	[0 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	0	1	42		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
261	16094.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	1	42		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
262	16148.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	1	42		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
263	16199.0	C_1	[1 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	3	1	42		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
264	16256.0	C_1	[3 0 0 0 0 0 0 0]	[3 0 0 0 0 0 0 0]	4	1	42		stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
265	16259.0	C_1	[3 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	1	42		wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
266	16355.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	0	43	S_0	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
267	16406.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	0	43	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
268	16524.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	6	0	43	S_0	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
269	16655.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	7	0	43	S_0	stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
270	16658.0	C_1	[1 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	0	43	S_0	wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
271	16664.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	43		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
272	16796.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	0	1	43		continue	0.00	0.00	0	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next
273	16902.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	1	1	43		stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
274	16905.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	43		wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
275	16935.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	43		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
276	16965.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 0 0 0 0]	2	1	43		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
277	16995.0	C_1	[0 0 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	43		move    	0.00	0.00	0	decision_time_stopped	passengers are waiting in the cart
278	17051.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	2	1	43	S_4	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
279	17054.0	C_1	[0 0 0 0 1 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	43	S_4	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
280	17084.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	43	S_4	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
281	17114.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	43	S_4	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
282	17144.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	43	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
283	17197.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	3	1	43	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
284	17254.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	4	1	43	S_4	stop    	0.00	0.00	0	decision_time_motion	there are passengers to get-off at the next station
285	17257.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	43	S_4	wait    	0.00	0.00	0	car_arrival_stop    	there are people in the cart getting-off
286	17287.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	43	S_4	wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
287	17317.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	1	43	S_4	wait    	0.00	0.00	0	decision_time_stopped	there are people in the cart getting-off
288	17329.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	0	44	S_4	move    	0.00	0.00	0	alighting           	Call received other than current stop
289	17380.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	5	0	44	S_4	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
290	17383.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	0	44	S_4	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
291	17413.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	0	44	S_4	wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
292	17443.0	C_1	[0 2 0 0 0 0 0 0]	[0 2 0 0 0 0 0 0]	6	0	44	S_4	move    	0.00	0.00	0	decision_time_stopped	Call received other than current stop
293	17563.0	C_1	[0 2 0 0 0 0 0 0]	[0 0 0 0 1 0 0 0]	6	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
294	17694.0	C_1	[0 0 0 0 1 0 0 0]	[0 0 0 0 1 0 0 0]	7	0	44	S_4	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
295	17697.0	C_1	[0 0 0 0 1 0 0 0]	[1 0 0 0 0 1 0 0]	0	0	44	S_4	move    	0.00	0.00	0	car_arrival_stop    	Call received other than current stop
296	17829.0	C_1	[1 0 0 0 0 1 0 0]	[1 0 0 0 0 0 0 0]	0	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
297	17935.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	1	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
298	17989.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	2	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
299	18040.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	3	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
300	18097.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	4	0	44	S_4	continue	0.00	0.00	0	decision_time_motion	Call received and no get-in and get-off
301	18146.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	5	0	44	S_4	stop    	0.00	0.00	0	decision_time_motion	Next bus stop is occupied or there is cart heading to next
302	18149.0	C_1	[1 0 0 0 0 0 0 0]	[1 0 0 0 0 0 0 0]	6	0	44	S_4	wait    	0.00	0.00	0	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next
