	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
341	13029.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_move   	['0C-(0)|', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_stopped	Call received other than current stop	0
342	13161.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_motion	Call received and no get-in and get-off	0
343	13267.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_continu	['0', '1C-(0)>', '2', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_motion	Call received and no get-in and get-off	1
344	13321.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_stop   	['0', '1', '2C-(0)>', '3', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_motion	There are people waiting at the next stop	2
345	13324.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1', '2', '3C-(0)|', '4T(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	3
346	13354.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 0 2 0 0 0 0]	_wait   	['0', '1', '2', '3C-(0)|', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	3
347	13384.0	C_0	[0 0 0 2 0 0 0 0]-A->[0 0 1 2 0 0 0 0]	_wait   	['0', '1', '2', '3C-(0)|', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	3
348	13414.0	C_0	[0 0 1 2 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(0)|', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.75	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	3
349	13425.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3C-(2)|', '4', '5T(0)>', '6', '7']	0.000	0.000	 0.0	2.00	0.75	0.000	boarding            	passengers are waiting in the cart	3
350	13478.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0', '1', '2', '3C-(2)>', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.75	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
351	13535.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(2)>', '5', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	4
352	13538.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	5
353	13568.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(2)|', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	5
354	13598.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_move   	['0', '1', '2', '3', '4', '5C-(2)|', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	passengers are waiting in the cart	5
355	13649.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5C-(2)>', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_motion	there are passengers to get-off at the next station	5
356	13652.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	car_arrival_stop    	there are people in the cart getting-off	6
357	13682.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	there are people in the cart getting-off	6
358	13712.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 1 0 1 0 0 0]	_wait   	['0', '1', '2', '3', '4', '5', '6C-(2)|', '7T(0)>']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	there are people in the cart getting-off	6
359	13742.0	C_0	[0 0 1 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(0)>', '1', '2', '3', '4', '5', '6C-(2)|', '7']	0.000	0.000	 0.0	2.00	0.74	0.000	decision_time_stopped	there are people in the cart getting-off	6
360	13750.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	-0.216	0.000	30.00	0.00	0.74	0.00	alighting           	Sampled Action	6
361	13780.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	-0.211	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
362	13810.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	-0.207	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
363	13840.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0T(0)>', '1', '2', '3', '4', '5', '6C-(0)|', '7']	-0.203	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
364	13870.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6C-(0)|', '7']	-0.200	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
365	13900.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6C-(0)|', '7']	-0.196	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
366	13930.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 1 0 1 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6C-(0)|', '7']	-0.193	0.000	30.00	0.00	0.74	0.00	decision_time_stopped	Sampled Action	6
367	13960.0	C_0	[0 0 1 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1T(0)>', '2', '3', '4', '5', '6C-(0)|', '7']	-0.219	0.000	30.00	1.00	0.74	0.00	decision_time_stopped	Sampled Action	6
368	13990.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4', '5', '6C-(0)|', '7']	-0.215	0.000	30.00	1.00	0.74	0.00	decision_time_stopped	Sampled Action	6
369	14020.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4', '5', '6C-(0)|', '7']	-0.212	0.000	30.00	1.00	0.74	0.00	decision_time_stopped	Sampled Action	6
370	14050.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5', '6C-(0)|', '7']	-0.209	0.000	30.00	1.00	0.74	0.00	decision_time_stopped	Sampled Action	6
371	14080.0	C_0	[0 0 0 0 1 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5', '6C-(0)|', '7']	0.000	0.000	30.00	2.00	0.74	0.00	decision_time_stopped	Sampled Action	6
372	14110.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(2)>', '5', '6C-(0)|', '7']	0.000	0.000	30.00	2.00	0.74	0.00	decision_time_stopped	Sampled Action	6
373	14140.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(2)>', '5', '6C-(0)|', '7']	0.000	0.000	150.00	2.00	0.74	0.00	decision_time_stopped	Sampled Action	6
374	14170.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5T(2)|', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.74	0.000	decision_time_stopped	Behind there is a cart	6
375	14290.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4', '5T(2)|', '6C-(0)>', '7']	0.010	0.000	3.00	2.00	0.74	0.25	decision_time_motion	Sampled Action	6
376	14293.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(2)|', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.74	0.00	car_arrival_stop    	Sampled Action	7
377	14323.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(2)>', '6', '7C-(0)|']	0.000	0.000	30.00	2.00	0.74	0.00	decision_time_stopped	Sampled Action	7
378	14353.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5T(2)>', '6', '7C-(0)|']	-0.171	0.000	580.00	1.00	0.74	0.96	decision_time_stopped	Sampled Action	7
379	14383.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.74	0.000	decision_time_stopped	Behind there is a cart	7
380	14515.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(2)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.74	0.000	decision_time_motion	Call received and no get-in and get-off	7
381	14646.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(2)>', '7']	0.000	0.000	 0.0	0.00	0.73	0.000	decision_time_motion	Call received and no get-in and get-off	0
382	14752.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.73	0.000	decision_time_motion	There are people waiting at the next stop	1
383	14755.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	0.00	0.73	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
384	14760.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(1)|', '3', '4', '5', '6', '7T(1)>']	0.000	0.000	 0.0	1.00	0.73	0.000	boarding            	passengers are waiting in the cart	2
385	14816.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2C-(1)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
386	14867.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0T(1)>', '1', '2', '3C-(1)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.73	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	3
387	14924.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_stop   	['0T(1)>', '1', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	decision_time_motion	there are passengers to get-off at the next station	4
388	14927.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(1)>', '1', '2', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.72	0.000	car_arrival_stop    	there are people in the cart getting-off	5
389	14933.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.315	0.000	30.00	1.00	0.72	0.00	alighting           	Sampled Action	5
390	14963.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.295	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
391	14993.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.281	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
392	15023.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 1 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4', '5C-(0)|', '6', '7']	-0.270	0.000	30.00	0.00	0.72	0.00	decision_time_stopped	Sampled Action	5
393	15053.0	C_0	[0 0 1 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(0)|', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
394	15083.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
395	15113.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
396	15143.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3T(1)>', '4', '5C-(0)|', '6', '7']	0.000	0.000	81.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	5
397	15173.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4T(1)|', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.72	0.000	decision_time_stopped	Behind there is a cart	5
398	15224.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2', '3', '4T(1)|', '5C-(0)>', '6', '7']	-0.004	0.000	3.00	1.00	0.72	-0.09	decision_time_motion	Sampled Action	5
399	15227.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)|', '5', '6C-(0)|', '7']	0.000	0.000	30.00	1.00	0.72	0.00	car_arrival_stop    	Sampled Action	6
400	15257.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)>', '5', '6C-(0)|', '7']	0.000	0.000	30.00	1.00	0.72	0.00	decision_time_stopped	Sampled Action	6
401	15287.0	C_0	[0 0 0 0 0 0 0 0]-->[1 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4T(1)>', '5', '6C-(0)|', '7']	-0.102	0.000	1336.00	0.00	0.72	1.44	decision_time_stopped	Sampled Action	6
402	15317.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)|', '7']	0.000	0.000	 0.0	0.00	0.72	0.000	decision_time_stopped	Behind there is a cart	6
403	15437.0	C_0	[0 0 1 0 0 0 0 0]-A->[0 0 1 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5T(1)|', '6C-(0)>', '7']	0.000	0.000	 0.0	0.00	0.72	0.000	decision_time_motion	Call received and no get-in and get-off	6
404	15568.0	C_0	[0 0 1 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_continu	['0', '1', '2', '3', '4', '5', '6T(1)|', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.72	0.000	decision_time_motion	Call received and no get-in and get-off	7
405	15699.0	C_0	[1 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_continu	['0C-(0)>', '1', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	0.00	0.71	0.000	decision_time_motion	Call received and no get-in and get-off	0
406	15805.0	C_0	[1 0 2 0 0 0 0 0]-A->[1 0 2 0 0 0 0 0]	_stop   	['0', '1C-(0)>', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.71	0.000	decision_time_motion	There are people waiting at the next stop	1
407	15808.0	C_0	[1 0 2 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2C-(0)|', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	0.00	0.71	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
408	15819.0	C_0	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2C-(2)|', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.71	0.000	boarding            	passengers are waiting in the cart	2
409	15875.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0T(1)>', '1', '2C-(2)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
410	15926.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0T(1)>', '1', '2', '3C-(2)>', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.71	0.000	decision_time_motion	there are passengers to get-off at the next station	3
411	15929.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0T(1)>', '1', '2', '3', '4C-(2)|', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.71	0.000	car_arrival_stop    	there are people in the cart getting-off	4
412	15934.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0T(1)>', '1', '2', '3', '4C-(1)|', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	alighting           	passengers are waiting in the cart	4
413	15993.0	C_0	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1T(1)>', '2', '3', '4C-(1)>', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.71	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	4
414	16042.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1T(1)>', '2', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.70	0.000	decision_time_motion	Call received and no get-in and get-off	5
415	16160.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3T(1)>', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.70	0.000	decision_time_motion	there are passengers to get-off at the next station	6
416	16163.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(1)|']	0.000	0.000	 0.0	1.00	0.70	0.000	car_arrival_stop    	there are people in the cart getting-off	7
417	16169.0	C_0	[1 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3T(1)>', '4', '5', '6', '7C-(0)|']	0.000	0.000	 0.0	0.00	0.70	0.000	alighting           	Call received other than current stop	7
418	16301.0	C_0	[3 0 0 0 0 0 0 0]-A->[3 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4', '5T(0)|', '6', '7C-(0)>']	0.000	0.000	 0.0	0.00	0.70	0.000	decision_time_motion	There are people waiting at the next stop	7
419	16304.0	C_0	[3 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0C-(0)|', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.70	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	0
420	16310.0	C_0	[0 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0C-(3)|', '1', '2', '3', '4', '5T(0)|', '6', '7']	0.000	0.000	 0.0	3.00	0.70	0.000	boarding            	passengers are waiting in the cart	0
421	16442.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0C-(3)>', '1', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	3.00	0.70	0.000	decision_time_motion	there are passengers to get-off at the next station	0
422	16445.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_wait   	['0', '1C-(3)|', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	3.00	0.69	0.000	car_arrival_stop    	there are people in the cart getting-off	1
423	16452.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_move   	['0', '1C-(2)|', '2', '3', '4', '5', '6T(0)>', '7']	0.000	0.000	 0.0	2.00	0.69	0.000	alighting           	passengers are waiting in the cart	1
424	16559.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_continu	['0', '1C-(2)>', '2', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.69	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
425	16613.0	C_0	[1 0 0 0 0 0 0 0]-A->[1 0 0 0 0 0 0 0]	_stop   	['0', '1', '2C-(2)>', '3', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.69	0.000	decision_time_motion	there are passengers to get-off at the next station	2
426	16616.0	C_0	[1 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3C-(2)|', '4', '5', '6', '7T(0)>']	0.000	0.000	 0.0	2.00	0.69	0.000	car_arrival_stop    	there are people in the cart getting-off	3
427	16623.0	C_0	[1 0 0 0 0 0 0 0]-->[1 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)>']	-0.232	0.000	30.00	0.00	0.69	0.00	alighting           	Sampled Action	3
428	16653.0	C_0	[1 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3C-(0)|', '4', '5', '6', '7T(0)>']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
429	16683.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
430	16713.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
431	16743.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
432	16773.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
433	16803.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
434	16833.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
435	16863.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
436	16893.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	83.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	3
437	16923.0	C_0	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 0 0 0]	_move   	['0', '1', '2T(1)|', '3C-(0)|', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.69	0.000	decision_time_stopped	Behind there is a cart	3
438	16976.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_stop  	['0', '1', '2T(1)|', '3C-(0)>', '4', '5', '6', '7']	0.000	0.000	3.00	1.00	0.69	0.01	decision_time_motion	Sampled Action	3
439	16979.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)|', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	car_arrival_stop    	Sampled Action	4
440	17009.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.69	0.00	decision_time_stopped	Sampled Action	4
441	17039.0	C_0	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2T(1)>', '3', '4C-(0)|', '5', '6', '7']	-0.077	0.000	1479.00	0.00	0.69	1.54	decision_time_stopped	Sampled Action	4
442	17069.0	C_0	[0 0 0 0 1 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2', '3T(1)|', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.69	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	4
